uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
24836_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité,Coussin en microfibre,24836_Lidlfr_promo,,24836_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 8.99  L'unité,2,8.99,14499,201F70778F5BC24C0BE89A76D83D7E77,Coussin en microfibre,52A2B1A21A6F5FC1709503A8CB4F6E62,18/02/2015 13:42:57,€,6E7AA152F84366C5F12E42EB5BDD32BC,BD44F20EE6AC130433C642094CECD336,657,1673,24836_Lidlfr_promo_1673_14499,Lidl.fr_promo,24836_Lidlfr_promo,24836,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24845_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Drap-housse en jersey,24845_Lidlfr_promo,,24845_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> à partir de  € 5.99  L'unité au choix,5,5.99,14499,757D15BF82CD331E8B8EC09F47FEE82E,Drap-housse en jersey,9F9C27DBA5497E8B3AD996EF6C03E38C,18/02/2015 13:42:57,€,19845ED5718F136076CF40ED507D6ED8,FB8AF9B1003EAAF5C36F2F065DA4FCA0,657,1673,24845_Lidlfr_promo_1673_14499,Lidl.fr_promo,24845_Lidlfr_promo,24845,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24847_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'ensemble au choix,Pyjama homme,24847_Lidlfr_promo,,24847_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 9.99  L'ensemble au choix,7,9.99,14499,1D339B0311A10653DCFE4B3DBB6A4F24,Pyjama homme,0E4918DF3207CB8E6731C00EA142A0E2,18/02/2015 13:42:58,€,0647AC05A2EE890CF8F47183D8463A72,0743832AD29F3A3EE0F01243AABBC3B8,657,1673,24847_Lidlfr_promo_1673_14499,Lidl.fr_promo,24847_Lidlfr_promo,24847,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24861_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,L'unité au choix,Lampe halogène à pince,24861_Lidlfr_promo,,24861_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 5.99  L'unité au choix,9,5.99,14499,56CEC8B7309F8D033E5153557413A3C8,Lampe halogène à pince,0E70C28D580D456F05E98F32ACE2A75F,18/02/2015 13:42:58,€,9BF2C762B018ECA038E2B60773F3DA70,4EE81D87959972EC4F7D90FAE46639F5,657,1673,24861_Lidlfr_promo_1673_14499,Lidl.fr_promo,24861_Lidlfr_promo,24861,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24863_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Douce nuit/Jeudi 19/02,La paire au choix,Lunettes pliables avec étui,24863_Lidlfr_promo,,24863_Lidlfr_promo_1673,34,<strong class="price pricebutton" style="                color:#a65c9b;            "> € 3.49  La paire au choix,10,3.49,14499,FC73D134E638DFB2A01F4E2D4B1FCD4D,Lunettes pliables avec étui,9D9855EB0A3066B93F795B2AF99E80B5,18/02/2015 13:42:58,€,FFC0594CA4E54984583D349A7868DE07,66A733FEBE222A5F3AE377F413C19305,657,1673,24863_Lidlfr_promo_1673_14499,Lidl.fr_promo,24863_Lidlfr_promo,24863,http://www.Lidl.fr/fr/offres-513.htm?id=590,,,,
24948_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot ou l'unité au choix,Accessoire(s) de décoration,24948_Lidlfr_promo,,24948_Lidlfr_promo_1673,35,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot ou l'unité au choix,6,2.99,14499,EFCC13E7D52FA89A702DD787F5A7D3BB,Accessoire(s) de décoration,66B5E6D66FD5EA783F2B78353BAA6FFD,18/02/2015 13:43:02,€,3FE39EC5FD942C2E27D322992B89C260,4579B0511A0E6319628FFC17CC6B3998,657,1673,24948_Lidlfr_promo_1673_14499,Lidl.fr_promo,24948_Lidlfr_promo,24948,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24951_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Coussin,24951_Lidlfr_promo,,24951_Lidlfr_promo_1673,35,<strong class="price pricebutton" style="                color:#f3846a;            "> € 4.99  L'unité au choix,9,4.99,14499,D7B65F415935B4C6E8FC46C1D513C9AF,Coussin,DB94822E691460620E7127EB9BE9ABB2,18/02/2015 13:43:03,€,6862ED141663D18583F778D63E96B9CA,493733B1EA397D196293BBF12B839A4F,657,1673,24951_Lidlfr_promo_1673_14499,Lidl.fr_promo,24951_Lidlfr_promo,24951,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
25015_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le set au choix,Set de pinceaux,25015_Lidlfr_promo,,25015_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> € 7.99  Le set au choix,5,7.99,14499,90E795C57E39768FC257ED2097F19CC0,Set de pinceaux,A79B4C6DEAF25B5A25A69E540B7D7213,18/02/2015 13:43:06,€,018D9A5BA34F657B703450D4800460C1,05204FDF0A9A07A4EAC25EC99AF7AE24,657,1673,25015_Lidlfr_promo_1673_14499,Lidl.fr_promo,25015_Lidlfr_promo,25015,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25017_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité,Pulvérisateur à pression,25017_Lidlfr_promo,,25017_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> € 3.99  L'unité,7,3.99,14499,F67C5529EAAE30C012301FAD5CBAA27C,Pulvérisateur à pression,9CF7EBD519373E63BFB4A735079F0A49,18/02/2015 13:43:07,€,E5A8952DA69E6ADA14558B0FF0E84A01,DB4AF40394D17C2399D9B2BECF0A961D,657,1673,25017_Lidlfr_promo_1673_14499,Lidl.fr_promo,25017_Lidlfr_promo,25017,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
24946_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,4 boutons de meuble,24946_Lidlfr_promo,,24946_Lidlfr_promo_1673,35,<strong class="price pricebutton" style="                color:#f3846a;            "> € 3.99*  Le lot au choix,3,3.99,14499,5BF96FE7A5AEF8C93763054BD75CEEA3,4 boutons de meuble,B3277CBBC38B2BFBA8383C249A7391FC,18/02/2015 13:43:01,€,A5680643C303702E13EE889AA9870F40,52AC89F6FD092A77578033A1B21594FF,657,1673,24946_Lidlfr_promo_1673_14499,Lidl.fr_promo,24946_Lidlfr_promo,24946,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24953_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,Le lot au choix,2 sets de table,24953_Lidlfr_promo,,24953_Lidlfr_promo_1673,35,<strong class="price pricebutton" style="                color:#f3846a;            "> € 2.99  Le lot au choix,11,2.99,14499,C187C295D50FEE21F9F053E69D7C9FEB,2 sets de table,726F6DEAFEA6AFDE5719AF6AA9E391BA,18/02/2015 13:43:03,€,B312CD44400BA87B58F21FD98D98DB49,ABC8818C03E3574658E1A5DD95D2FF8D,657,1673,24953_Lidlfr_promo_1673_14499,Lidl.fr_promo,24953_Lidlfr_promo,24953,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
24944_Lidlfr_promo_1673_14499,Nos offres/Jeudi 19/02|Maison/Jeudi 19/02,L'unité au choix,Mini commode,24944_Lidlfr_promo,,24944_Lidlfr_promo_1673,35,<strong class="price pricebutton" style="                color:#f3846a;            "> € 14.99*  L'unité au choix,1,14.99,14499,521BD149204CCDCD154698B806C7DE8C,Mini commode,E2A7F89C40E1A6BB65F8D5BE77DB8F0C,18/02/2015 13:43:01,€,7668F8FEECD5451AF6BFE7853FD570FA,4EA59864816087BB60D6E5680C047A5E,657,1673,24944_Lidlfr_promo_1673_14499,Lidl.fr_promo,24944_Lidlfr_promo,24944,http://www.Lidl.fr/fr/offres-513.htm?id=592,,,,
25095_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,3 x 180 g,Assortiment de 3 terrines savoyardes,25095_Lidlfr_promo,1 kg = 4.61 €,25095_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.49  3 x 180 g  1 kg = 4.61 €,1,2.49,14499,959A6977DB6BA4B53BF16AC5F23901E0,Assortiment de 3 terrines savoyardes,F2E557CEA8AFEFD30450447AA90A1B08,18/02/2015 13:43:10,€,8851E618D26A1E6941925285D20C9C52,875FFA7F896A4DA039E296E2D1F54937,657,1673,25095_Lidlfr_promo_1673_14499,Lidl.fr_promo,25095_Lidlfr_promo,25095,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25097_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,600 g,Crozets au beaufort AOP et mini diots,25097_Lidlfr_promo,1 kg = 8.82 €,25097_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 5.29  600 g  1 kg = 8.82 €,3,5.29,14499,78F449D8B9B640AF4D540CA3393F7E3C,Crozets au beaufort AOP et mini diots,6D846D849FBEDC6771D597B4CBD9905F,18/02/2015 13:43:11,€,5F7A9D95B8C46379136E0F51CC38A924,233E90F3F8794E85BC244BE259A99724,657,1673,25097_Lidlfr_promo_1673_14499,Lidl.fr_promo,25097_Lidlfr_promo,25097,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25112_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,600 g,Gratin savoyard au beaufort AOP et mini diots,25112_Lidlfr_promo,1 kg = 8.32 €,25112_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 4.99  600 g  1 kg = 8.32 €,4,4.99,14499,50AE4B3AE29D36F38E2566DE5BC15CA3,Gratin savoyard au beaufort AOP et mini diots,E777BF0FA1D29EA48161A4AC2ECB3CFD,18/02/2015 13:43:11,€,17A9D96511A00B031E329BA3EC05340B,F02E21C27440AEF2E5C495CE615279E3,657,1673,25112_Lidlfr_promo_1673_14499,Lidl.fr_promo,25112_Lidlfr_promo,25112,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25143_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,10 x 100 g,Steaks hachés pur bœuf,25143_Lidlfr_promo,,25143_Lidlfr_promo_1673,38,<strong class="price pricebutton" style="                color:#eb212e;            "> € 5.17  10 x 100 g,6,5.17,14499,4BB670914E64ED1E0CC333529C8A96C1,Steaks hachés pur bœuf,74F1CB7300A0626CBD6BE8E98095BE8F,18/02/2015 13:43:23,€,ABE84F23C5DF312DC9894F8D114A7A21,BFC58C81E954A4EE8722992437A86D9D,657,1673,25143_Lidlfr_promo_1673_14499,Lidl.fr_promo,25143_Lidlfr_promo,25143,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25145_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,8 x 125 g,Steaks hachés façon bouchère pur bœuf,25145_Lidlfr_promo,,25145_Lidlfr_promo_1673,38,<strong class="price pricebutton" style="                color:#eb212e;            "> € 7.29  8 x 125 g,8,7.29,14499,082D6B069DC624A2FE46348B1ECDFD9B,Steaks hachés façon bouchère pur bœuf,35A6F5D3F7649D42979FB05AF019C47E,18/02/2015 13:43:24,€,8A46032B8ECDA4A90544DDA4C04AFC29,BE419CDF098BAE8C8530EA4F19AF3837,657,1673,25145_Lidlfr_promo_1673_14499,Lidl.fr_promo,25145_Lidlfr_promo,25145,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25147_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,30 x 30 g,Boulettes au bœuf,25147_Lidlfr_promo,1 kg = 4.83 €,25147_Lidlfr_promo_1673,38,<strong class="price pricebutton" style="                color:#eb212e;            "> € 4.35  30 x 30 g  1 kg = 4.83 €,10,4.35,14499,B0B7B14C635DDF5F283E8DAC059745CA,Boulettes au bœuf,27E9B720F2E202D9BAD3E40FC217A642,18/02/2015 13:43:24,€,3481A757EEA614ADEB019B7F34600427,18318DA7DAE61A542729D9DA994161BE,657,1673,25147_Lidlfr_promo_1673_14499,Lidl.fr_promo,25147_Lidlfr_promo,25147,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25099_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,300 g,Tartiflette au reblochon de Savoie AOP Label Rouge,25099_Lidlfr_promo,1 kg = 9.97 €,25099_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.99  300 g  1 kg = 9.97 €,6,2.99,14499,4DFD030781C51DAC5AEF911752EA0AA9,Tartiflette au reblochon de Savoie AOP Label Rouge,B6CBD120DC0C37F93FD0D49BB1F13385,18/02/2015 13:43:12,€,1F882B5D24B9FE5D6B114877233A3127,BC4647BDDD46EE572310781A51030572,657,1673,25099_Lidlfr_promo_1673_14499,Lidl.fr_promo,25099_Lidlfr_promo,25099,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25101_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,350 g,Tarte flambée recette raclette,25101_Lidlfr_promo,1 kg = 7.11 €,25101_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.49  350 g  1 kg = 7.11 €,8,2.49,14499,0D390C4900814707391215D4A5E60BF6,Tarte flambée recette raclette,58BD3747933605F5A2CA062BE15A1F61,18/02/2015 13:43:12,€,0329A52385B09CA285B4C962D5852D4B,940222ADE2401C27CF112992065C8877,657,1673,25101_Lidlfr_promo_1673_14499,Lidl.fr_promo,25101_Lidlfr_promo,25101,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25107_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,2 x 125 g,Yaourt de Savoie à la praline rose,25107_Lidlfr_promo,1 kg = 5.56 €,25107_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 1.39  2 x 125 g  1 kg = 5.56 €,14,1.39,14499,9B09C5650BA851831C3B000DACD78E72,Yaourt de Savoie à la praline rose,5AA1A5FCB43976173E1EEDD189D9DC5A,18/02/2015 13:43:14,€,A088FD263CB4DF4B56C86AB5E0851FE1,B76226C0B9542B5FA7C4FF56FF755802,657,1673,25107_Lidlfr_promo_1673_14499,Lidl.fr_promo,25107_Lidlfr_promo,25107,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25109_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,70 cl,Absinthe,25109_Lidlfr_promo,1 L = 24.27 €,25109_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 16.99  70 cl  1 L = 24.27 €,16,16.99,14499,9D9039724E8B326C6874301408B99744,Absinthe,C1B42CEAC911D9BEA23E1CB480C6F484,18/02/2015 13:43:14,€,D5FC6BCEF2CDF5C1CA776EEC07BFCA8A,B759459D85D5C74EBD26499BBDB165E1,657,1673,25109_Lidlfr_promo_1673_14499,Lidl.fr_promo,25109_Lidlfr_promo,25109,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25103_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,325 g,Tarte aux 3 fromages savoyards,25103_Lidlfr_promo,1 kg = 12.28 €,25103_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 3.99  325 g  1 kg = 12.28 €,10,3.99,14499,05D22859D6CFFBA059DB9C03EE4A6E11,Tarte aux 3 fromages savoyards,3E50769907805C546DAAA7C1050711B1,18/02/2015 13:43:13,€,58F756756D5B524E2EB5694D82E86193,D82604DE52C7A4C0D104443D90790B81,657,1673,25103_Lidlfr_promo_1673_14499,Lidl.fr_promo,25103_Lidlfr_promo,25103,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25105_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,300 g,Tomme de Savoie IGP,25105_Lidlfr_promo,1 kg = 10.30 €,25105_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 3.09  300 g  1 kg = 10.30 €,12,3.09,14499,ADAC402393CA32366B79E602A499A8C4,Tomme de Savoie IGP,599861879447F3E34BC9344EA07B35C0,18/02/2015 13:43:13,€,3E039D74562CFD6006A5E1B913C56E89,DA29469A4B6418140138895517BE93C4,657,1673,25105_Lidlfr_promo_1673_14499,Lidl.fr_promo,25105_Lidlfr_promo,25105,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25019_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Jardinière avec niveau d'eau,25019_Lidlfr_promo,,25019_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> à partir de  € 4.99  L'unité au choix,10,4.99,14499,DF383F1C110F67D15BBF65FDC0EE7306,Jardinière avec niveau d'eau,011403D9A1A245C6DD3B6379FE0CA90C,18/02/2015 13:43:08,€,282EE014B49064A3F4696CF715C5B7E3,112473807DF45853E16204788CE21E2C,657,1673,25019_Lidlfr_promo_1673_14499,Lidl.fr_promo,25019_Lidlfr_promo,25019,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25020_Lidlfr_promo_1673_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité au choix,Paillasson,25020_Lidlfr_promo,,25020_Lidlfr_promo_1673,36,<strong class="price pricebutton" style="                color:#4b650d;            "> € 2.99  L'unité au choix,11,2.99,14499,57F8CFCAC28C6E89F2EDAC948239AA40,Paillasson,ED093675C326C46DD67DEC8E56DF4629,18/02/2015 13:43:08,€,A6B4C8D2ACA8536B9D535984BD1FAF6A,39E947EB63C8BAC0A911B23AC881C9BB,657,1673,25020_Lidlfr_promo_1673_14499,Lidl.fr_promo,25020_Lidlfr_promo,25020,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25110_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,70 cl,Génépi des Alpes,25110_Lidlfr_promo,1 L = 17.13 €,25110_Lidlfr_promo_1673,37,<strong class="price pricebutton" style="                color:#007d9b;            "> € 11.99  70 cl  1 L = 17.13 €,17,11.99,14499,9441EA925ECE7DD9CC0B79AC23339D56,Génépi des Alpes,3ED410D48B651E9AAD320C00BA5C7744,18/02/2015 13:43:14,€,9AE78165CAD8F2F36FFF92B09AF1F1F4,C14D241ACBC5861CFB8BD95CF2535812,657,1673,25110_Lidlfr_promo_1673_14499,Lidl.fr_promo,25110_Lidlfr_promo,25110,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25141_Lidlfr_promo_1673_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,180 g,1 entrecôte,25141_Lidlfr_promo,1 kg = 19.94 €,25141_Lidlfr_promo_1673,38,<strong class="price pricebutton" style="                color:#eb212e;            "> € 3.59  180 g  1 kg = 19.94 €,4,3.59,14499,FE585529494A008DE969620533D752FC,1 entrecôte,FAF043769E525866D1049E6CEDEC5B50,18/02/2015 13:43:23,€,C96BB4CA77202409A4EC852E609A6614,0B7127C966FA2DC3E83D3C9651E9D9B6,657,1673,25141_Lidlfr_promo_1673_14499,Lidl.fr_promo,25141_Lidlfr_promo,25141,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
24922_Lidlfr_promo_1673_14499,Nos promos/Moins cher,Soit le lot de 2 x 275 g,Le Rustique camembert,24922_Lidlfr_promo,1 kg = 4.22 €,24922_Lidlfr_promo_1673,40,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% sur le 2ème  <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.32    Soit le lot de 2 x 275 g  1 kg = 4.22 €,6,2.32,14499,17481297B39A5D04B768C97419A474DD,Le Rustique camembert,2D7F7C36BCFE2B50347D7C71EAF7E5CB,18/02/2015 13:43:32,€,6B0BF0B729634EAB8A14045C279FE8C5,4BADF6FCE1FB568BA4D71E1645E5DA27,657,1673,24922_Lidlfr_promo_1673_14499,Lidl.fr_promo,24922_Lidlfr_promo,24922,http://www.Lidl.fr/fr/moins-cher.htm,-50% sur le 2ème,18/02 - 24/02,,
24931_Lidlfr_promo_1673_14499,Nos promos/Moins cher,4 x 80 g au choix,Mousse liégeoise,24931_Lidlfr_promo,1 kg = 2.47 €,24931_Lidlfr_promo_1673,40,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    4 x 80 g au choix  1 kg = 2.47 €,8,0.79,14499,8AD792E316A56133F68E8493F0CF1D2D,Mousse liégeoise,4073FE4A12918B842352A6C01F30BC84,18/02/2015 13:43:32,€,98DB0D6EE921C7CAE80D7101C14475CD,474E406FC68C5E3F0BCE9A7206CDEF5E,657,1673,24931_Lidlfr_promo_1673_14499,Lidl.fr_promo,24931_Lidlfr_promo,24931,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,0.99,
24933_Lidlfr_promo_1673_14499,Nos promos/Moins cher,La bouteille de 1 L,Pur jus de 4 agrumes,24933_Lidlfr_promo,,24933_Lidlfr_promo_1673,40,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.99   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    La bouteille de 1 L,10,0.79,14499,000D562AFB77B582CA15F738F4F353F6,Pur jus de 4 agrumes,4EFCDE38CACE44FBDE13ABEC6317A928,18/02/2015 13:43:32,€,C7F59ECE358AAC6FBA42EF91D88D6E71,942DAAC277DACED487D09DDCBE753D73,657,1673,24933_Lidlfr_promo_1673_14499,Lidl.fr_promo,24933_Lidlfr_promo,24933,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,0.99,
24935_Lidlfr_promo_1673_14499,Nos promos/Moins cher,75 cl,Côtes de Bordeaux AOP,24935_Lidlfr_promo,1 L = 2.79 €,24935_Lidlfr_promo_1673,40,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -22% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.09    75 cl  1 L = 2.79 €,12,2.09,14499,57094FABF183A9D10DDA4D23E5755402,Côtes de Bordeaux AOP,A2FCEFD263AFD2FC4FF103D6C01275F3,18/02/2015 13:43:32,€,A5753E71C634B5FD550C420298578D08,546B5E6A6DFE42925B8A87EBCAC1A9CB,657,1673,24935_Lidlfr_promo_1673_14499,Lidl.fr_promo,24935_Lidlfr_promo,24935,http://www.Lidl.fr/fr/moins-cher.htm,-22%,18/02 - 24/02,2.69,
